,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
1423,24.6,22.593925694020108,25.17532260543723,25.16954803942324,24.26461421907182,24.691964026233627
1424,9.8,9.331272164988786,9.600047503494977,9.664426070318036,11.204322156091887,10.134432794295993
1425,12.8,11.593252411082556,13.081499103611776,13.08826565901327,12.054126748299097,13.009614428106909
1426,25.8,25.911325529924994,25.831060774991755,25.786990483389236,25.21450683713826,25.686989423354017
1427,35.9,31.602385129282823,35.99733797056962,35.98567710201174,33.95414408828768,34.55684031835556
1428,9.8,7.041199704168927,10.00261655128429,10.059852691718994,8.436343676789544,9.643617911596525
1429,8.8,6.4651667283669605,8.899829703231575,8.857225086723238,8.332787118778445,8.787324841545132
1430,31.0,29.326918687964934,31.538315496873622,31.57797450580103,29.904756455937157,30.600971274194265
1431,9.9,9.599034638758411,8.859126213675125,8.84179584052433,9.363586566274908,9.549509090621445
1432,17.1,17.426904033088483,16.89930657475199,16.85938924291717,15.772763202973458,16.497820996226473
1433,36.9,33.68485620344287,37.28516152361104,37.26678591591447,35.25459527872094,36.90252706255177
1434,34.2,34.4129739162687,34.326081340737005,34.260834282978585,34.22674255287764,34.473563062724395
1435,37.3,34.06253408378458,37.617027273026935,37.60756666198447,35.42876349122571,36.58667414064969
1436,19.2,19.90325745743261,19.246220473051295,19.246006445038418,19.47205625213153,19.20131252191755
1437,2.6,1.753093402946572,2.722666354025847,2.746379303718763,3.147269797070683,3.0378995043846793
1438,28.9,26.680218014610368,28.88712319040505,29.13984074492646,28.67589608039384,28.234613359593368
1439,4.7,7.963424166485142,4.95088320618126,4.920943258055189,7.492198040195817,4.920467281748348
1440,34.1,30.564296045511988,34.53851885534522,34.541546470313,31.148708948030254,33.45344492163699
1441,17.8,18.13247311347792,17.713835391937067,17.68010531270506,17.953261296203184,17.663046530939155
1442,22.1,23.644305525642622,21.901472612965193,21.91389013091209,23.383615900908755,21.940387724930748
1443,22.4,23.28464469074619,22.18946848207571,22.28621892211037,21.313073514953942,22.289401276127336
1444,11.1,13.023285460862756,10.933080368216281,10.954076274348022,12.098015841582944,10.419805083409624
1445,17.8,18.136046451437927,17.722733925407766,17.67818008417067,17.99341617299745,17.682639200638935
1446,12.5,14.176503414140473,12.337123412612499,12.347661177695997,13.423328229539267,12.614176685512241
1447,13.4,14.700776110594745,13.346842805379396,13.550551445819107,13.719764993188083,13.433241087073249
1448,25.1,23.733287546149235,25.318306744329163,25.31535798081826,24.494653615207227,25.35387845483789
1449,24.7,27.159309562027694,24.59635141498117,24.558483098402103,25.55087996496362,24.369693598355028
1450,18.6,18.21409911956533,18.790403882469832,18.628938533829714,18.938859187566592,18.989094437888408
1451,16.8,17.181071012479073,16.925310947269736,16.946611936645926,16.685696862809863,16.924307345551657
1452,17.8,18.493889582582213,17.82784112578699,17.87390782951264,16.89733828279028,17.818940732218408
1453,14.0,11.677977062717668,14.15799802268856,14.190336311369727,13.051130049316715,14.031619805261663
1454,17.6,18.20677612328933,17.684090739618938,17.66188706511684,18.146792518132155,17.722123309058876
1455,19.9,20.36750635875218,19.863698697544265,19.90092397809971,20.037102916633735,19.669347116455217
1456,32.4,27.352797911032994,32.45768827004068,32.46675892790048,28.685705631180724,30.99980082952037
1457,5.8,5.596289567826208,6.208465843590062,6.212849200534567,5.912562133345812,5.572912060395739
1458,22.0,22.73413010159116,22.031559297053207,22.024500657388433,21.797861367463522,22.061133142480898
1459,16.7,19.320402318396248,16.019390913871405,16.21997587494343,18.931654294313503,16.83030471908483
1460,8.5,12.716652393814513,8.108303128440724,8.10572313876208,10.915515721266921,8.824413857041344
1461,15.8,16.881784893195068,15.79129322070051,15.741547063726316,16.14684247988482,15.688808665209809
1462,9.3,8.165863221202121,9.406504780677693,9.48892683620273,9.687577751611041,8.660745657171379
1463,8.3,10.375199733510172,8.386376153562253,8.326152564715551,9.648350366205609,8.674928669232095
1464,25.7,26.454348810953945,25.589023735071464,25.623794948153783,25.516348868265023,25.75513062384387
1465,18.1,17.625545434797854,18.964324432414912,19.131359678058228,18.427795578070896,17.852799443023528
1466,19.4,21.342610284568025,18.994236384028596,18.998086636921073,20.21269882774909,19.06360124051377
1467,12.0,9.719769198253193,11.930151979527977,11.942492238618218,10.86342386774737,11.876777547266538
1468,15.1,15.359393811681086,15.29575033230347,15.276886926776779,14.561166225181205,15.146010176386893
1469,9.1,9.274044988625146,9.243387040942963,9.224107907445404,9.754859156900679,9.381790870832633
1470,17.8,18.383494824312272,17.781395516818208,17.761657539929708,17.7117357641269,17.85792490439309
1471,27.6,25.85958470043427,27.779997846845276,27.78305510134973,26.100257669634814,28.43003980930842
1472,11.9,11.195513719316539,12.07818656452605,12.111008304115131,11.51740981745085,11.94918200794875
1473,15.8,16.708161831429322,15.812646481071852,15.803146770430985,16.3098598889327,15.68990367990941
1474,25.8,29.95349309490407,26.204052948135512,26.21063839738291,26.301321201272216,25.741732800916722
1475,21.1,22.38185920022911,21.0851188485168,21.088918482951602,21.057357603689447,21.083482624218753
1476,20.9,22.91380276474426,20.97777599709059,21.14999783142752,20.64015459127577,19.69474737490845
1477,16.3,14.977147956553576,16.45593354048637,16.512623470768673,15.537618121874702,16.286350580931856
1478,11.2,9.934081489196094,11.258329167997488,11.21179857526755,12.324840216510017,10.754847885975966
1479,17.0,19.40435160589147,17.222724519423053,17.14502254348774,18.93448413152573,17.904928745017706
1480,8.9,10.623890696246681,8.513344226385158,8.507302352690285,10.018818526275073,8.563149330328965
1481,21.7,22.13047690032905,21.475959120490927,21.420567243229147,22.91954998195993,19.343133739838244
1482,18.1,16.23425992497412,17.64782467664449,17.67204274662219,17.17091675487969,18.238773140452814
1483,19.4,19.119380837542924,19.43580054419624,19.47633065846898,19.201028409440884,19.507905041484264
1484,10.8,9.583113240850958,10.821351370257787,10.736173902219651,11.08721506374403,10.213468441761375
1485,21.9,23.512117636898203,21.904206428257424,21.850644353156596,22.101338072959805,21.959693333850698
1486,19.3,18.930880409688406,19.424927205825384,19.457784501659045,18.544566069297684,19.47467272726883
1487,15.2,13.951295195286562,15.30896285161245,15.351402971428406,14.660048899834901,15.336513132549857
1488,15.5,16.662632431767182,15.62983215988831,15.705538527335143,16.907016719634218,16.09856157463011
1489,17.3,16.06660158489435,17.090836473139092,17.119400927485568,16.12690154281601,17.189664296505597
1490,30.8,30.339128323261228,31.6081250098876,31.651655853449768,31.1824523673394,30.45846489031786
1491,25.5,25.969974847786773,25.545041194932224,25.56253191068485,26.140768062612192,25.58105185667595
1492,19.6,20.00300976075396,19.447421949778118,19.525874704876294,20.06081821493146,20.00022782529623
1493,15.9,18.46170149427984,15.75338060283812,15.714357408558815,17.252080794748924,16.130121441380176
1494,14.3,12.967288215761009,14.433133877182712,14.396081964772765,13.639675939327494,14.258008786612473
1495,16.5,16.649034717421195,16.42943246013644,16.368389346421626,16.934519848679034,16.41321728838897
1496,26.4,27.099794562845048,26.34806969800681,26.33905027995266,26.270891480362835,26.278380455878548
1497,4.0,5.310678255920128,4.966677607370485,4.924294983725961,5.027138741580464,3.6986303279177886
1498,17.8,18.113455952332497,17.711347294186595,17.67439851190432,18.03914741918655,17.697294640032577
1499,8.5,9.371997659893493,8.657791117440638,8.501046786136621,7.888257829668319,7.895534887055742
1500,26.3,30.234217252857007,26.27302123551658,26.189711037021993,27.562345432523877,26.274838873548113
1501,15.1,15.139615030333292,14.591410607115336,14.58847561554201,14.557095298264777,14.655630201643936
1502,3.7,4.615793491673218,5.228838982900868,5.175544166895708,4.919861650350311,3.3931208744196724
1503,0.6,9.246759158226332,2.692674874711912,2.6883831521726727,6.476985802445499,4.178452194847351
1504,19.5,21.965036464834,18.939458283198633,19.005274415639768,20.17983313724693,19.310132665907755
1505,17.6,18.418999094032586,17.38345738305506,17.462991285426313,17.325743783254456,17.26118804304833
1506,15.0,16.13397804063038,15.09167508566344,15.096931075735164,15.642440020219261,14.995193632724561
1507,25.4,27.671979627164397,25.035742354741046,25.046688990108265,26.563713109162983,25.372618340421223
1508,15.5,17.020152543744516,15.217197330212457,15.11048045824489,15.82258220120938,15.337042690835936
1509,27.0,25.35298162943119,27.335027428851504,27.27230070428245,25.7925197243272,27.247759387005758
1510,30.8,31.18127496713872,30.85646591656183,30.871839161055547,30.996205755985553,30.494415125356156
1511,17.2,18.666577367020928,17.087159836925963,17.104953364386727,18.068519954490284,16.912039787140312
1512,5.3,7.838652338303779,5.555752367745583,5.509571231070797,7.329024451461136,5.038382004166536
1513,23.9,23.267806052473297,23.98286024097075,23.8975760533887,23.69692616965307,24.09395470384934
1514,21.7,22.967417333403596,21.659710385981583,21.634497222932595,22.516735592314305,21.552239267689988
1515,12.0,11.604118446116168,11.97227075134964,11.992966810313614,11.9208441145903,12.306009797701796
1516,26.7,24.036075294875694,26.848826429948787,26.84174688417059,24.888241289874486,26.305767432304556
1517,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
1518,33.9,32.508789564075876,33.99242281582329,34.008408737497135,32.99541535693339,34.17860937397428
1519,9.8,8.84541714047989,10.018342834604766,10.022154036262746,9.706787314414942,9.525304750207203
1520,7.0,9.865570297750734,6.996937055261725,7.000148868614092,8.318796200231146,6.8765406114570435
1521,17.8,18.483483522206356,17.48145615345956,17.375859956015653,16.964753941160364,17.684471004011787
1522,17.8,18.36188758062262,17.790468998112402,17.785851738507667,17.69818907523736,17.844426392743312
1523,17.8,19.16392691615373,17.965619923402073,17.957100239717878,18.64558465492493,17.838227515617778
1524,21.6,24.13917894914711,22.232993893455955,22.138752054232114,19.511552312762014,21.30759609869038
1525,13.5,14.003133405820426,13.543665729306525,13.517505141734969,13.778575231880652,13.324559379889802
1526,21.3,22.839398015790152,21.235235475016708,21.243861398244004,21.426639421431872,21.336980144531164
1527,22.4,22.809084599697933,22.46054810549677,22.395757305424866,21.91358104579993,22.36542474297368
1528,20.2,19.560557074200258,19.69493406158972,19.728986567172356,19.97375181783584,20.079073143856743
1529,7.0,11.722325759110738,7.060386474592889,7.051231528971641,9.820707204219175,7.508655798486473
1530,23.2,25.57271181205381,22.771766683004415,22.825757968530958,22.635700510041925,23.0692629217108
1531,24.3,24.437834703269417,24.298111937111116,24.242601965492877,24.121019569586924,24.328691410216344
1532,8.3,3.906419750946487,7.837695275495918,7.895672846310752,7.455084271309419,8.42279118900634
1533,11.9,11.54133558772139,12.056303179669442,12.05766443686441,12.387757269427178,11.464986861983983
1534,14.5,16.32071169983302,14.292441248953992,14.227253642159585,15.025473241781595,14.101097207177345
1535,30.3,28.785506919281254,30.31482270154075,30.338967396939175,29.687428580919473,30.13105285154657
1536,6.6,5.859096102335307,6.919066923043175,6.954584382146251,7.154475420184728,6.666368999472224
1537,37.3,31.60629151628693,36.993680217349294,36.99615930073034,33.7041935544389,36.054859947446744
1538,7.6,5.994504874215871,7.875492514642275,7.845280918393872,6.8875740968300985,7.114338278897172
1539,26.6,28.94771509238197,26.40957346029029,26.451080721316323,27.12303664779939,26.757506325314523
1540,3.7,5.354973050425235,4.481680876200386,4.411962487380011,5.926669863278802,3.9848755550796913
1541,26.5,27.45732801363527,26.445071289691185,26.451146922235147,27.633648798069284,26.918260019840538
1542,29.9,31.53725814026543,29.63377114778052,29.578451687286616,30.719037319269315,29.999138573747565
1543,12.3,10.321516278627515,12.300746673146875,12.322245973032771,12.225587211572265,12.215370548157319
1544,24.8,23.989720814339424,24.83590333899815,24.842793817729326,24.39492306668528,25.26946312315509
1545,21.5,23.66216193823471,21.250195658790403,21.252134821444294,22.462837230689363,21.39878052649914
1546,7.3,8.972329346750929,6.838723616022747,6.870928613689541,7.680818691410217,7.192133123794456
1547,6.3,4.59104484837721,6.414139629621502,6.504725703967031,4.97796695093769,5.8995104541450925
1548,25.2,27.95716344217709,24.733601866528545,24.72833111585014,26.768883670711187,25.22534851503112
1549,10.7,11.080717039717818,10.820419932787047,10.912547518971216,8.971600340689047,12.061182728382647
1550,25.9,24.945249609479006,26.14560994870942,26.16201777574492,24.85004848036153,26.596206994068062
1551,18.4,17.679500191475626,18.45237448461691,18.472770432587073,17.391732102958155,18.543135453441938
1552,27.2,25.083610040228898,27.271507493583414,27.261159339411016,26.704824681644716,27.652760134061168
1553,15.2,16.643921893431997,16.384474152846735,16.343647068298893,15.439874750794742,14.86654257509307
1554,12.2,14.138772201899528,11.866536830583016,11.877704418180386,12.619109845352794,11.551026617809198
1555,5.2,6.092546385044111,5.833506785841138,5.747740618958133,6.605473366182181,4.669374830027227
1556,17.8,18.38005498317665,17.682329694831907,17.635429343700913,18.399203125033097,17.707585307857332
1557,7.2,4.423688782364692,7.166177249085621,7.180417259699881,6.467518485672265,6.903611280688413
1558,9.5,8.323821367752522,9.506112531407723,9.565635130648005,9.546571749746,9.653086004218004
1559,8.4,9.24113666129692,7.866490405202853,7.926075886401227,9.75134975441695,8.302641882933738
1560,19.1,19.668889077746602,19.13208219774475,19.022813143358523,19.459505433003024,17.19778172150534
1561,20.5,21.809545566700635,20.366722474886984,20.349811977083746,21.531313363295283,20.289350458609565
1562,19.7,20.798808050398627,19.450260410956304,19.451917225515235,19.98677238328011,19.404127802701947
1563,9.4,11.566657571198395,9.389894493429978,9.400809486280933,11.087798449250839,9.559386745460113
1564,12.6,11.30259579374424,12.714529655968562,12.719549813078796,11.914021312671878,12.65958586360775
1565,15.6,13.599441818619082,15.770852322681804,15.824426236030604,14.591671176084159,15.594200816835555
1566,18.8,18.784432746460023,18.576977962392903,18.583168479000076,18.949242232248405,18.68466192278267
1567,5.1,7.514491576746005,6.550893189229527,6.431191012022538,5.854950288664577,4.84720038645413
1568,13.2,11.008578160774737,12.987697065816178,13.00495608129572,12.475278643872151,13.1451617570583
1569,16.1,15.91282923177826,15.876660385654702,15.846115050047018,15.51932003365842,15.929880798967465
1570,8.2,11.94372626950863,8.379846633819426,8.433067659839717,9.289496935131373,9.860145109516061
1571,8.6,8.819150845363826,8.687684567097364,8.699440925893336,8.948961976374045,8.373940793957797
1572,7.0,10.061513125370547,6.80488498736878,6.791072814406396,8.665692243669643,6.501537798037566
1573,14.3,13.594541440119087,14.338167755321535,14.35647038795084,13.663696099820015,14.428338746034065
1574,8.1,9.329521322363382,8.374491456818362,8.353476409759384,9.449925764556443,8.005358930748143
1575,17.2,16.680147744882927,17.401114653444353,17.390267641596466,16.5805945178272,17.210274608173393
1576,12.4,15.755450340982454,12.953004893422957,12.959197940363524,13.594351990821778,12.81729164953424
1577,37.3,30.993117707636863,37.22384557970901,37.23884852995987,34.14769616816882,36.215384586468076
1578,8.7,8.80111403531986,8.59579214691368,8.85929991706871,8.284900803207877,9.495591131723383
1579,22.1,23.35223322985137,22.09197158491409,22.10111336914192,22.063385359344377,22.115916969124747
1580,4.9,2.5551351680687198,3.700022925833423,3.812335835158599,6.4604068175076605,6.207441181248644
1581,2.7,7.320514074561618,4.148049482835859,4.154805949866089,6.741545716472036,3.86993441907153
1582,27.4,25.25725617461601,27.679757662495547,27.70441048866777,25.790271081514167,27.338917642318307
1583,11.4,13.106072717645606,11.927754077390745,11.930987946408877,11.875556178964313,11.0356005645489
1584,22.6,24.277520984727254,22.7379856846849,22.758308781753268,22.598717715625035,22.47285391740882
1585,29.2,26.893190986353204,29.466435395406307,29.43763135685699,29.031276166801533,30.3496524819417
1586,24.9,26.868581357713296,24.771940668456466,24.77333519365934,25.50857074874668,24.85529402743289
1587,15.4,13.728857184067056,15.169629476373785,15.271836893173834,13.746110755595321,15.221214918427474
1588,13.9,13.630821111835374,13.912913248450138,13.905143555397071,13.687993979529729,13.790075376528184
1589,20.1,17.466449331389263,19.54443495851433,19.715106019811493,19.766006392335704,19.348686932871097
1590,30.7,29.020691790476747,30.756113501517518,30.75252852753635,30.705011864223934,31.066096245343505
1591,23.1,23.28766318297956,23.157307322390523,22.97878122642848,22.649944044646077,23.026626570420134
1592,13.4,11.37116126808013,13.318922718294118,13.326625979382065,13.121150416931686,13.374000116621293
1593,5.7,8.761136254243166,5.67850320686415,5.664116618562717,7.729430885899291,5.542312773581122
1594,29.1,29.03831509517895,29.06084047329847,29.091102655440835,29.5995365459032,29.545146675840748
1595,5.8,8.701912633605524,5.965593219256533,5.99247494376535,8.002936822948387,6.328475788011971
1596,23.3,23.708218519728177,23.312192738570843,23.310772168130885,23.46528365663537,23.371263413359063
1597,18.9,18.38451883392314,19.05175672314803,18.981924706468813,18.383428441661643,18.993886717153107
1598,6.0,10.34776399687695,5.974895698246769,5.971629941551825,8.34370032260891,6.411558638280816
1599,22.1,21.943401663600618,22.48836113474846,22.407888738476732,21.980530388377783,22.55384911299025
1600,10.9,10.616944372805744,10.953323041670615,10.95419559373665,11.22062307000441,11.098171234244457
1601,13.9,15.133184467763597,13.748918891702516,13.797763644263775,14.731861923420619,13.884838294054532
1602,7.7,10.910588082431161,8.084584092942663,8.081356266604034,8.66233855845154,7.936275375056445
1603,33.9,33.20884252261818,33.937816533601136,33.89489344105362,34.407591675384985,33.85607929808952
1604,25.5,29.373702152599257,25.3582231902804,25.372364680073325,26.61620587044719,25.65766443401308
1605,8.1,6.708712436009627,8.332871718205752,8.329062273017104,8.028209750045809,8.209509259897768
1606,9.0,8.129479331924552,8.852611007276096,9.030857701172804,9.411744014000455,9.231558025852635
1607,26.5,30.368192315413353,26.63374610105788,26.617772707922697,27.125621070528275,26.411658402813224
1608,17.3,17.618087907819415,16.701795610103318,16.73079316484172,16.710929287701642,16.049748762023107
1609,8.7,13.480716444118478,9.973852754080212,9.99052764604451,11.189511473943476,9.871940320800412
1610,14.0,12.284707914290884,14.070755726114925,14.06987918995765,14.74740677202714,13.84552176928296
1611,26.7,29.026622930651868,26.444829656147505,26.48539226697607,27.851991147153388,26.57910525545914
1612,22.0,21.00549582743303,21.880669459087926,21.8961970066178,21.025985895079767,22.504761903172437
1613,11.6,11.917247526511213,11.781520685782539,11.75426794295122,11.433161203057825,11.75544314988367
1614,16.6,17.172817756993286,16.642845772546394,16.637194302641653,16.115191731394848,16.625125828543286
1615,24.8,27.712346512995367,24.892716171241716,24.919684398316633,26.598361694500728,24.620616385914303
1616,26.4,25.017428855323516,26.807610918925747,26.81556511673348,25.72865093662734,26.6851999305907
1617,19.6,19.99480357184344,19.710972269886383,19.7038907158081,19.685412930168017,20.063846442074023
1618,16.0,14.811863220848068,15.913187359505258,15.915961506006298,15.736280059363404,16.147858522268493
1619,15.8,16.40903042195115,15.91797087790502,15.877027062370406,16.752644946816638,15.676003739369701
1620,20.8,22.673730182726004,21.17525724249313,21.171907767523635,20.879089087737054,20.818287650250532
1621,15.5,16.696007961238625,15.600760223379496,15.436666170797874,14.54817007394874,15.309957529579103
1622,19.5,19.203836164762166,19.59426947534419,19.583289665108314,18.681802174063407,19.472966038570853
1623,9.2,9.035945541640235,8.906172143284977,8.932944864721668,9.640809524046745,8.60423327838389
1624,11.8,9.728288517730267,11.855590201645242,11.559406762367892,10.563494663268113,11.590846689023042
1625,9.9,7.5472750583067345,10.124086820312101,10.148964200793838,9.581614238636682,9.710748856943649
1626,26.8,29.657692629380065,26.690971088271624,26.74089172087956,28.556648917544017,26.613405331082248
1627,17.3,18.71170817172697,17.047280206749946,17.16689281437378,18.395030078098774,17.32284292091518
1628,5.2,4.323573112799812,5.360598917909584,5.330398539138077,5.341976164174527,5.288946264919279
1629,15.3,17.24806398407175,15.008171309402059,15.065616176263337,14.628385179664434,14.993018422663708
1630,17.2,18.289990658075524,17.220600264369722,17.237962119978697,17.836253338465912,17.203792466570498
1631,19.0,21.540117662827562,18.101379156245088,18.44522080070146,19.663185527947654,18.914627218479353
1632,6.1,3.727064683406115,6.412625793781814,6.377637417291929,6.1700315995876505,6.024651666188802
1633,20.3,20.593436441578064,20.330067047280266,20.36608390377928,19.562433355587952,20.331723617254077
1634,21.4,21.984285273080033,21.448256944387367,21.39179132457492,21.689327821716876,21.31682593925028
1635,2.7,4.313002231646588,3.786283631614481,3.763950767982097,5.238695227369437,3.320044711052855
1636,19.8,21.35072108756671,19.764366652009755,19.757060123274492,19.18908609840914,19.657561997038652
1637,23.9,25.009001171702828,23.81269249369359,23.83496606756491,24.752414931455615,23.940334495665496
1638,25.6,23.664693897423426,26.018113164964603,26.023423733612713,23.507383711933045,25.649257200486268
1639,14.0,16.495703994770565,14.25247827615604,14.243239129359967,14.212429475626463,13.741211392120867
1640,13.4,15.720553919714781,13.629349705074588,13.593881625623712,14.160673686458624,13.571631159669417
1641,21.3,22.40671527844905,21.389762375015692,21.375598019615147,22.187228506193357,21.197445155707875
1642,6.7,6.708578977616451,6.766605183476685,6.764162343560676,7.046771664860406,6.633324026988591
1643,6.5,11.855266169834767,6.8842511868178065,6.868705050299614,9.862019561778933,7.439661134620996
1644,34.6,28.937911193163316,34.6435623125727,34.60090886456189,30.254422466310253,34.024448292333645
1645,19.7,21.146381533688782,19.415384065990906,19.42104233502796,20.283253540224145,19.567153518115646
1646,17.8,17.80685947232225,17.762800389562102,17.77795808110732,17.957057828395133,17.552753725578125
1647,26.6,25.174492868139197,27.290246807791704,27.18430601286191,25.59943439048099,26.6061992550857
1648,29.1,28.632323338354396,29.502711963236322,29.46713352363556,28.901698682549828,29.66879221097264
1649,17.8,18.3448355832207,17.823082244943834,17.774935091390724,17.754633582664777,17.778370171570202
1650,16.3,14.122419640554885,16.29069304965995,16.30474012309728,14.654404974706653,16.234432159711776
1651,11.8,7.634341085982242,11.491789073926356,11.50500426241765,10.431207998416994,11.816652502803741
1652,22.5,24.107457083635637,22.311063860835418,22.33696229521073,23.519774930150085,22.335139364704492
1653,7.7,5.327415703461379,7.67318129708309,7.799513976610719,7.218326286442524,7.511774667368863
1654,20.2,20.714811533665348,20.20229818129536,20.187245750299766,20.611943068421272,20.258873904580486
1655,32.4,30.917149926969863,32.62667966392229,32.62687159023218,31.417105184484797,32.337769744221774
1656,18.7,18.723355980567177,18.640292071212258,18.688506279596282,18.95721986365355,18.952918972899038
1657,37.7,32.50889635669767,37.68305461731265,37.635469773126026,35.163056102223365,36.79870334670254
1658,21.0,19.787445182545827,20.869817151574836,20.814004038705054,19.430894922510287,21.04625013186876
1659,10.9,7.250680708048802,10.734302515294416,10.845994863368556,11.224115097969232,10.807335845427144
1660,14.8,16.351755476861598,14.780397424514177,14.723475134933192,15.118919740483088,14.869231744659853
1661,16.1,14.94838372521886,15.841146259361494,15.874764856090874,15.497425669134465,15.971120040061225
1662,15.5,16.26913867581552,15.492582713852414,15.442827817605941,16.135439620937323,15.460864204782366
1663,25.3,25.941186118608506,25.362657619646598,25.35947521515779,25.438755539706758,25.310155523619763
1664,1.8,4.661200432386549,3.06532119175489,3.0152433923697615,5.033263419057175,2.8063781579310607
1665,34.3,31.667500106970962,34.66277093220069,34.687412966010626,34.24933995193362,34.775997250439445
1666,21.0,21.929087229475407,21.06163845636749,21.09695851277643,21.534951418963143,21.07247448551861
1667,29.0,30.024912317248905,28.81866642196485,28.83502856698476,30.378810065440565,29.068183168214052
1668,17.8,18.893489254836002,17.7696111256316,17.773219344053167,17.85975836499279,17.87732469399475
1669,27.6,26.62582758334289,27.811765908568333,27.80290341510748,27.488310943907578,28.280251202814682
1670,14.6,14.635449263074198,14.28480217637943,14.30290584195286,14.674670791850028,14.485274404430932
1671,17.2,17.394207464904348,17.01860760130893,17.070103202595952,17.454633915157604,17.26199575284177
1672,10.0,6.274234253316173,9.644480189016662,9.632146954720644,11.559393842272652,10.050636468975396
1673,7.2,8.856380355379684,6.828997963307728,6.783045277580596,8.637139937820892,6.314215313374039
1674,9.2,12.520273535530135,8.953709408012628,9.364987281649995,10.977605489372456,11.452828430398835
1675,19.2,19.127940942875036,19.223950278192035,19.20882845581197,18.411875663630667,19.167391844926378
1676,13.1,12.05545544452943,12.898948173560115,12.889668296057511,13.122668197450054,13.007992159601223
1677,14.1,14.090091112818403,14.258461408030342,14.305917126023385,15.10582833262593,14.367416182292063
1678,3.8,4.9133394097392715,4.199388720494682,4.1961660667533796,5.7071365822763,4.248077915189176
1679,9.3,8.143509734424624,9.55358333411101,9.503847378624876,9.236645726005277,9.210377278991604
1680,16.2,15.273843869958515,16.449254058670988,16.47121923158095,15.351352702294811,16.3028397831845
1681,22.2,21.99565214517095,22.22885755108794,22.19152212654569,21.868439596998392,22.199720972366315
1682,6.2,6.024461948743825,6.22263979845647,6.190280503790422,6.45537807631991,6.028075417149715
1683,34.9,29.24186776262843,34.836547340439665,34.815497143195984,31.403227363104435,33.72020965607138
1684,25.3,24.131701927669422,25.188768425143024,25.061781225941576,26.026480652576392,25.17277188104803
1685,33.7,29.6686873235373,34.0481631290742,34.04306137576947,32.88963854473423,32.82671571682086
1686,15.1,14.16858281728917,14.915734085073268,14.945579409422287,14.321556129045803,15.037607257439475
1687,2.8,10.73677037907147,4.546066244645317,4.647958277455359,7.815411688291958,5.933875458970418
1688,31.7,33.67849657366283,31.49625323799833,31.50358284801556,32.60152236667145,31.68349122408148
1689,11.4,9.713093394484098,11.169079803914798,11.174337202106688,10.293413212178267,11.285758079679276
1690,26.7,30.810858537141975,26.740819976038097,26.694843590596165,27.80100554701162,26.39466610066806
1691,25.2,25.281917578120556,25.19388761288613,25.000424978401604,24.63853916763595,25.048459409105554
1692,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
1693,21.7,22.30880634731981,21.567778792049467,21.59073605059166,21.766292814520238,21.646849589885072
1694,6.3,10.05812190491644,6.773986320256938,6.726254260410805,8.366068021008322,6.436944122955849
1695,7.2,10.917203386366396,7.589188656009355,7.5691580692581315,8.598577320896814,7.54756552122266
1696,12.2,15.201243929902137,12.54421826750783,12.535072477538627,13.136649431442326,12.147412290080487
1697,14.9,15.696560217867505,14.845522255025543,14.859615710639197,15.143823905188603,14.755439142470292
1698,18.3,18.6282516527108,18.19414437432991,18.393992900728183,18.562692520727754,19.343442391758835
1699,17.8,18.478518580181188,17.731316458172472,17.708121522487765,17.698025418117155,17.923908227418398
1700,25.2,27.3087126244693,24.950717520588626,24.98006253826514,25.807555537593647,25.018027796097243
1701,9.2,6.601831436865578,9.252003860179968,9.287546535085395,8.831538808258989,9.260727789887742
1702,15.6,16.91878212559012,15.526161450518572,15.530499115185464,16.01450162529057,16.024080073381434
1703,23.5,23.243670901203622,23.667162608018316,23.672193824303672,23.582386919434978,23.773411526945008
1704,2.4,-1.6291320828654552,2.048207222933627,2.0601087532358218,2.816303632175755,2.8216015575318583
1705,8.6,11.357567358370078,8.030626734640492,8.058511921005351,9.018824898031761,8.149904839890993
1706,13.6,15.185706459093126,13.448199765215094,13.478722874668009,14.772722822491016,13.315567530542786
1707,31.3,30.876861543810463,31.447006924485862,31.440553650379663,30.67649117270114,31.31614638612859
1708,22.5,23.539162465619725,22.44452034343138,22.47365549244531,23.542024114879478,22.460043500704845
1709,23.5,24.62919905026321,23.453705146617324,23.445123769350268,24.631105117843212,23.452510685393722
1710,19.0,19.149612768960566,19.043513449858835,19.082884873937832,19.65374597018417,19.054332867871654
1711,7.4,6.738020615801426,7.650058789659795,7.676479193142606,7.713438432211289,7.148164335691607
1712,8.3,7.560493798187714,8.390114900281787,8.352551893913102,7.979194256504119,8.55917907505878
1713,31.7,27.979838837843673,32.044698028808995,32.07544625356873,29.09110369661681,32.12916983358227
1714,12.3,9.6017990394412,12.353122981221759,12.362711899326694,11.142052969198097,12.336421716990502
1715,23.0,24.083534538667507,22.925400169559964,22.95839708028857,23.2202224446869,22.96674181810613
1716,25.7,26.097915328666467,25.814677269439642,25.825848358365427,26.136082817403143,26.175207680641662
1717,17.9,18.301005957110682,17.77603866543572,17.818556991593667,18.340592720664763,19.371720030250305
1718,14.9,12.601620218498052,14.888192039090313,14.864947916561409,13.68479638387039,14.990287060131807
